Verb,CutExample1,CutExample2,Border1,Border2,Label
pharisaism,"[T]he Phariſee faſted twice every weeke, and that never cenſured in him as a peice of Phariſaiſme, or hypocriſie, or fault of any kind; but as commendable, if he had not boaſted of it.",The codes of some modern pharisaism comprise mostly some virtues and moral rules selected from the codes of the Christian pharisaisms which they oppose […],"(86, 96)","(25, 35)",True
pharisaism,"Serious and substantial doubts about Paul's former life as a Pharisee, or even any contact with pharisaism on his part, have been raised.","[T]he Phariſee faſted twice every weeke, and that never cenſured in him as a peice of Phariſaiſme, or hypocriſie, or fault of any kind; but as commendable, if he had not boaſted of it.","(96, 106)","(86, 96)",False
compellation,Creatures of clay!] Nothing could have been more appoſitely imagined than this compellation.,"Like that of the Thruſh and Swallow in Æſope, Inſteed of mutual loue, kind compellations, whore & thief is heard, they fling ſtooles at one anothers heads.","(79, 90)","(75, 87)",True
compellation,"It is drummers and the musician's instrumental compellations, it is those who are adorned with beautiful and vibrant colors of clothing, it is the magnificent and well-crafted jewelry, and the developmental commitment to a spiritual relationship with God, which I believe are evidences of what I call, \'The African/ethnic connection,\' within my experience and personal context.","Is it not the Voice of my Beloved [Jesus]? Do I not hear him, with the most inſinuating Compellations, inviting me to his Table, bidding me to come, for all Things are ready; [...]","(47, 59)","(88, 100)",True
compellation,"Son of David, O Lord thou ſon of David:] In this compellation, conſider why Chriſt is called the ſon of David, never the ſon of Adam, never the ſon of Abraham?","Is it not the Voice of my Beloved [Jesus]? Do I not hear him, with the most inſinuating Compellations, inviting me to his Table, bidding me to come, for all Things are ready; [...]","(49, 60)","(88, 100)",False
premier,"More surprising than the company′s activities and interests were those of the premier of Ontario, Mitchell Hepburn.","The major concern of most of the premiers who attended the 1887 conference was, as Macdonald well understood, to put pressure upoon Ottawa to amend the B.N.A. Act to increase the subsidies paid to the provinces by tying them to current population levels rather than those of 1860.","(78, 85)","(33, 41)",True
premier,"So, in the case of Russia and some other states, the head of state is the president (who is elected) and who then can name the premier and the cabinet ministers. The intent of this system is for the president to be popularly elected and to exercise political leadership, while the premier runs the everyday operations of government and leads the legislative power.","Actual decision-making power in China resides in the state′s executive organs and in the CCP. At the national level the top government executive organ is the State Council, which is led by the premier.","(127, 134)","(193, 199)",True
premier,This shows that our policy of strengthening friendly ties with Africa as developed by Chairman Mao Zedong and Premier Zhou Enlai is a correct one and that it has won popular support in Africa.,"More surprising than the company′s activities and interests were those of the premier of Ontario, Mitchell Hepburn.","(110, 117)","(78, 85)",False
fibre,"of the sea that show in the light of day the inner worth of a man, the edge of his temper, and the fibre of his stuff; that reveal the quality of his resistance and the secret truth of his pretences, not only to others but also to himself.",The ordeal was a test of everyone’s fibre.,"(99, 104)","(36, 40)",True
fibre,"of the sea that show in the light of day the inner worth of a man, the edge of his temper, and the fibre of his stuff; that reveal the quality of his resistance and the secret truth of his pretences, not only to others but also to himself.","Under this map, any two values in the fibre of a given point on the circle differ by 2π","(99, 104)","(38, 43)",False
fibre,"The cloth was made from strange, somewhat rough fibre.",The microscope showed several different fibres stuck to the sole of the shoe.,"(48, 52)","(40, 46)",False
choker,"Anne Talbot looked demurely ravishing, as was her intention, in a very low-cut evening frock of bottle-green, choker of Kelantan silver, earrings in the shape of krises.","She appears on the 90th anniversary issue of French Vogue wearing nothing but a mask, gloves and a choker – everything but her now iconic gap-toothed pout and impressive cleavage is obscured.","(110, 116)","(99, 105)",True
choker,"The Yorkshire Choker, a serial killer who quotes Shakespeare, is pursued by Dalziel and Pascoe.",I lost £100 on the horses today — what a choker!,"(14, 19)","(41, 46)",False
choker,The choker tag will always follow the Proteas until we win a trophy — w:Temba Bavuma,"She appears on the 90th anniversary issue of French Vogue wearing nothing but a mask, gloves and a choker – everything but her now iconic gap-toothed pout and impressive cleavage is obscured.","(4, 10)","(99, 105)",False
decompensation,"Once it was determined that hyperthyroidism was the probable etiology of her cardiac decompensation, the next step was treatment of the underlying disease.","A varying percentage of our combat soldiers reach the limit of their endurance and must leave their foxholes, not for physical wounds but because of emotional decompensation.","(85, 98)","(159, 172)",False
gauffre,"There, too, may be seen the “barking-wolf” and the “swift fox.” It is the favourite home of the marmots, and the gauffres or sand-rats; and there, too, the noblest of animals, the horse, runs wild.","It had the same laxness in texture that all organic structures seem to have upon the moon; it tasted rather like a gauffre or a damp meringue, but in no way was it disagreeable.","(113, 121)","(115, 122)",False
rollbar,"Thanks to the remarkably springy rollbar suspension system of the Citroen 2CV, when Flash did hit the ground, it merely bounced up again.",A car that feels limp and soggy usually has a suspension defect that requires attention. Most problems stem from issues associated with the numerous bushes fitted to suspension arms and rollbar assemblies.,"(33, 40)","(186, 193)",True
rollbar,"The Sir Vival also had a raised driver’s cabin with seat belts, a padded interior and built-in rollbars.",Such a system also allows the additional incorporation of rollbars and a steering system to investigate the cross coupling of left and right suspension systems through rollbar compliance,"(95, 102)","(58, 66)",False
chase,"Through male bonding, the subculture of the hunt caught up in the mystique of the chase, the hunting party became a military force, and men discovered that they need not stop at defense: they could go out to hunt for other people's wealth.","search for his landlord, the Sieur de Poissy, who lived at the château just above, and who had not returned from his chase the day before; so the intendant imagined he might have met with some accident, and had summoned the neighbours to beat the forest and the hill-","(82, 86)","(117, 122)",True
