Verb,CutExample1,CutExample2,Border1,Border2,Label
boulettiser,"La solution est pourtant simple, laissons les boulets boulettiser entre eux, et les gens sensés parler en tant que tel !",Par contre tu peux boulettiser quand je viens chez toi si tu veux;).,"(54, 65)","(19, 30)",True
boulettiser,Par contre tu peux boulettiser quand je viens chez toi si tu veux;).,"Ma pâte datait de la veille, je n'ai eu aucun souci pour la boulettiser.","(19, 30)","(60, 71)",False
auto-informer,"Trois grands buts donnent alors du sens à l'explicitation de l'action: s'informer, aider l'autre à s'auto-informer, lui apprendre à s'auto-informer.",Et qui va m'apprendre à m'auto-informer ?,"(73, 81)","(31, 39)",True
auto-informer,"Trois grands buts donnent alors du sens à l'explicitation de l'action: s'informer, aider l'autre à s'auto-informer, lui apprendre à s'auto-informer.","Ce moment transitionnel amène à penser comment un sujet peut s'auto-investir ou s'auto-informer du mouvement pulsionnel qui l'anime tout en investissant l'objet, ou encore comment il peut être capable de s'investir lui-même à travers l'objet, ce qui revient à l'investir comme double.","(73, 81)","(87, 95)",False
calquer,"Elle nourrit les passions de personnes généralement peu éduquées, et au jugement vacillant, qui viennent jusque dans ces pages tenter de défendre l'indéfendable, avec une assurance qu'ils calquent sur les poses théâtrales de Trump.",Tout dans cet ouvrage est calqué.,"(188, 196)","(26, 32)",True
calquer,"Calquer une lettre pour en faire le fac-similé, etc.","Si le terme année fiscale, calqué sur l'anglais fiscal year, a longtemps été utilisé dans la langue administrative, il est remplacé depuis deux décennies par le terme année financière aussi bien dans la documentation du gouvernement du Québec que dans celle d'Ottawa.","(0, 7)","(27, 33)",False
désattraper,M. Lesage: On l'attrape et on le désattrape.,Comment désattraper les varices sur les jambes sans chirurgie,"(33, 43)","(8, 19)",True
désattraper,"En effet s'il est vrai que l'on peut se faire attraper, on peut aussi se désattraper.",Comment désattraper les varices sur les jambes sans chirurgie,"(73, 84)","(8, 19)",False
reprévaloir,"voisins essayaient d'en obtenir un de Rome pour leur évêque principal, ne comprenant rien à l'ecclésiologie de communion qui prévalait et devait reprévaloir)","En définitive, les recourants n'auraient éventuellement pu se reprévaloir de leur bonne foi que si le second bordereau du 28 avril 1999 portant la mention individualisée erronée du délai de paiement au 31 mai 1999 leur était parvenu avant l'échéance légale du 31 mars 1999 en invoquant une contradiction de l'administration qui eût été de nature à les induire en erreur.","(145, 156)","(62, 73)",False
possessiviser,qu'est ce que possessiviser ? Réponse: c'est le fait d'appeler quelqu'un en commençant par \' mon...\' (ex: \'Mon Laurent\').,""" Possessiviser "": la pratique est désormais si courante qu'elle mériterait qu'on lui concocte un verbe. Vous l'aviez noté ? Non seulement certains se donnent du "" mon Paul "" ou du "" mon Elodie "" - même quand ils n'ont élevé ni cochons ni bambins ensemble -, mais ils usent et abusent désormais du pronom possessif dans les conversations, pour marquer leur proximité avec une tierce personne.","(14, 27)","(2, 15)",True
possessiviser,"Cela ne me semble pas soutenable, ne serait-ce que parce que les compléments en question se laissent possessiviser sans difficulté, comme tous les compléments du nom au génitif.",""" Possessiviser "": la pratique est désormais si courante qu'elle mériterait qu'on lui concocte un verbe. Vous l'aviez noté ? Non seulement certains se donnent du "" mon Paul "" ou du "" mon Elodie "" - même quand ils n'ont élevé ni cochons ni bambins ensemble -, mais ils usent et abusent désormais du pronom possessif dans les conversations, pour marquer leur proximité avec une tierce personne.","(101, 114)","(2, 15)",False
garnir,"Avoir la bourse bien garnie, le gousset bien garni.","(Absolument) Garnir un étui, un nécessaire.","(21, 27)","(13, 19)",True
garnir,"Habiter en garni, un garni.","Loger en garni, c'est-à-dire en chambre garnie.","(11, 16)","(40, 46)",True
garnir,"Les cordons ovigères ressemblent à de flexibles tubes de cristal, que garniraient de petites perles noires.",Le fruit de l'épine-vinette est utile pour conserver et confire et pour garnir les plats.,"(70, 81)","(72, 78)",True
garnir,Les meubles qui garnissent un appartement.,Les cheveux qui garnissent le derrière de la tête.,"(16, 26)","(16, 26)",True
garnir,"Assiette garnie, assiette de charcuteries diverses.","Choucroute garnie, choucroute à laquelle sont ajoutées des saucisses ou des tranches de jambon, etc.","(9, 15)","(11, 17)",True
garnir,Une foule de curieux garnissaient les deux côtés de la route.,"De hautes et superbes futaies garnissent encore une grande partie de nos vallées et de nos montagnes. Elles recouvrent un sol riche et fertile, et tout à fait propre à la culture.","(21, 33)","(30, 40)",True
garnir,Les meubles qui garnissent un appartement.,"Avoir la bourse bien garnie, le gousset bien garni.","(16, 26)","(21, 27)",False
garnir,"Le gouverneur de la forteresse avait fait ses préparatifs de défense. Des monceaux de pavés garnissaient le haut des tours, entourant les canons, pour lesquels on avait élargit les meurtrières.","La salle se garnit, commence à se garnir de monde, elle s'est garnie en un instant.","(92, 104)","(12, 18)",False
garnir,"Chambre garnie, appartement garni à louer.","Les cordons ovigères ressemblent à de flexibles tubes de cristal, que garniraient de petites perles noires.","(8, 14)","(70, 81)",False
resocialiser,"Les animaux, désocialisés, sont peureux. L'APA a porté plainte pour cruauté, et la présidente craint qu'il ne soit trop tard pour "" parvenir à les resocialiser "".","Aujourd'hui, 40 000 Portugais suivent un traitement de substitution qui leur permet de se resocialiser.","(147, 159)","(90, 102)",True
resocialiser,"Cette rotation nous amène à physicaliser nos notions, puis à les socialiser, puis à les rephysicaliser, puis les resocialiser, et ainsi de suite à l'infini.","Aujourd'hui, 40 000 Portugais suivent un traitement de substitution qui leur permet de se resocialiser.","(113, 125)","(90, 102)",False
lustrer,"Il fallait, rite quasi religieux, la laver régulièrement tous les dimanche matin: lessivage, rinçage, peau de chamois, puis la lustrer à la ""nénette"".","Un bélier devenu par son zèle riche en laine et en graisse, ou un cheval dont ses mains avaient lustré la robe et assuré la vigueur, comblaient chez lui les exigences de l'orgueil et de la tendresse.","(127, 134)","(96, 102)",True
lustrer,Lustrer à l'huile d'olive et assaisonner de sel et de poivre.,"On ajoute quelquefois, après le grillage, un peu de beurre pour lustrer les cossettes et leur donner l'aspect du café brûlé.","(0, 7)","(64, 71)",True
lustrer,Lustrer à l'huile d'olive et assaisonner de sel et de poivre.,"Il fallait, rite quasi religieux, la laver régulièrement tous les dimanche matin: lessivage, rinçage, peau de chamois, puis la lustrer à la ""nénette"".","(0, 7)","(127, 134)",False
autoanesthésier,""" Lors de l'accouchement, au lieu d'avoir recours à une épidurale, la femme est capable de s'autoanesthésier du buste jusqu'à la mi-cuisse "", explique Mme Dufour.",""" Lors de l'accouchement, au lieu d'avoir recours à une épidurale, la femme est capable de s'autoanesthésier du buste jusqu'à la mi-cuisse "", explique Mme Dufour.","(93, 108)","(93, 108)",False
huiler,"Huiler du papier à châssis pour un tableau, une estampe.","L'usine [...] était également outillée pour transformer le papier d'emballage en papier goudronné, entoilé, armé, huilé et paraffiné, à usage industriel.","(0, 6)","(114, 119)",True
huiler,"L'usine [...] était également outillée pour transformer le papier d'emballage en papier goudronné, entoilé, armé, huilé et paraffiné, à usage industriel.","""Dans un registre bien huilé, il a accusé son adversaire d'être un "" criminel "", mis en cause son acuité intellectuelle, critiqué les médias, les réseaux sociaux, la "" gauche radicale "", une ""classe politique arrogante""...","(114, 119)","(23, 28)",False
décravater,"Il contrefaisait le Dr Gall à son cours, de manière à décravater de rire le diplomate le mieux boutonné.","Décravatez-vous, vous étouffez.","(54, 64)","(0, 10)",False
courater,... retenir les maris. Qu'ils n'aillent pas courater ailleurs.,"Admettons que le vieux nous courate, on sera propre avec une barrière à sauter !","(44, 52)","(28, 35)",False
rabaisser,"Le burgmaester aimait taquiner ce ramenard de Reyber en le faisant constamment marcher sur des œufs. C'était à la fois un bon moyen d'affûter le caractère de Reyber, tout en lui rabaissant le caquet quand sa proximité avec le pouvoir lui faisait choper le melon.",(Équitation) Rabaisser les hanches du cheval: rasseoir un cheval disposé à s'élever sur les jarrets ou à marcher et à travailler sur les épaules.,"(178, 188)","(13, 22)",True
rabaisser,"Par cette loi, on croit nous rabaisser.","(Sens figuré) Rabaisser l'orgueil de quelqu'un: réprimer l'orgueil, la vanité de quelqu'un.","(29, 38)","(14, 23)",True
rabaisser,"(Sens figuré) Rabaisser l'orgueil de quelqu'un: réprimer l'orgueil, la vanité de quelqu'un.",Il ne cessait de se rabaisser aux yeux de tous.,"(14, 23)","(20, 29)",False
rabaisser,(Équitation) Rabaisser les hanches du cheval: rasseoir un cheval disposé à s'élever sur les jarrets ou à marcher et à travailler sur les épaules.,On rabaisse trop cet homme-là.,"(13, 22)","(3, 11)",False
emmotter,"Le donjon de La Marche en particulier, paraît avoir été non seulement bâti au cours de la même période, mais aussi avec des angles arrondis, puis emmotté ultérieurement.",Emmotter les plantes déplantées pour les transporter.,"(146, 153)","(0, 8)",False
graduer,"Graduer un thermomètre, un baromètre, les cercles d'une sphère, les cartes de géographie, une échelle.","J'aurais pu croire qu'ils jouaient au mistigri si je n'avais su que mon père s'était mis en tête d'expliquer au jardinier l'échelle de Mohs qui gradue les minéraux selon leur dureté, de un (le talc) à dix (le diamant).","(0, 7)","(144, 150)",True
graduer,Cours de thèmes gradués.,"Les meilleurs sont les pièges à ressort que l'on trouve chez tous les quincailliers, et dont la force et la grandeur sont graduées sur celle de l'animal que l'on veut capturer.","(16, 23)","(122, 130)",True
graduer,"Graduer un thermomètre, un baromètre, les cercles d'une sphère, les cartes de géographie, une échelle.","Cet artiste doit graduer, graduer ses effets.","(0, 7)","(17, 24)",False
rereporter,"donc on risque de rereporter vraiment désolé, je vous tiens au courant !",Suivant combien sont dispos on peut rereporter à la semaine suivante,"(18, 28)","(36, 46)",True
rereporter,je vais aller le rereporter chez le réparateur....,"donc on risque de rereporter vraiment désolé, je vous tiens au courant !","(17, 27)","(18, 28)",False
horrifier,"Loin de dénigrer ou de s'horrifier des mœurs des \'sauvages\', à l'instar d'un Montaigne, il tente au contraire d'en apprivoiser l'étrangeté, ....",Ce serait comme demander à un gay de se trouver une petite fiancée pour ne pas horrifier les homophobes.,"(25, 34)","(79, 88)",False
assécher,"Assécher un bassin, un terrain.","Or le Maghreb s'assèche et la Côte d'Azur et la Provence se "" maghrébisent "" (voir chapitre 1).","(0, 8)","(16, 23)",True
assécher,Cette roche assèche à marée basse.,"Assécher un bassin, un terrain.","(12, 19)","(0, 8)",False
palissader,"Le coiffeur, monté sur une échelle double, avait l'air de palissader une charmille.","On multiplia partout les sentinelles [...], on creusa des fossés, on palissada le tour de l'établissement, et de son écurie.","(58, 68)","(69, 78)",False
cuver,"Ça fait une semaine que je suis ivre, alors, pour cuver tranquille, j'ai pensé que m'enfermer dans une bibliothèque, ça aiderait.","Parmi les louanges qu'on donne à Bacchus, la plus glorieuse sans doute, c'est qu'il dissipe les soucis, les inquiétudes et les peines. Mais ce n'est pas pour longtemps: l'ivrogne cuve son vin, et les chagrins reviennent en poste.","(50, 55)","(179, 183)",True
cuver,"Cuver son chagrin, sa colère, sa déception, sa vengeance etc.","À la mort de Michel, la famille ne lui laissa pas le temps de cuver sa douleur.","(0, 5)","(62, 67)",True
cuver,"Ça fait une semaine que je suis ivre, alors, pour cuver tranquille, j'ai pensé que m'enfermer dans une bibliothèque, ça aiderait.","T'as encore cuvé le gnassage Sainte C, t'es qu'un crapaud !","(50, 55)","(12, 16)",False
