Verb,CutExample1,CutExample2,Border1,Border2,Label
embarquer,"C'était un tohu-bohu ethnique. Dans le port flottaient les pavillons de toutes les nations, et plus de deux millions d'êtres humains s'y embarquaient annuellement.",Les enfants embarquent encore sur la table.,"(137, 149)","(12, 22)",False
épée,"C'était chaque jour visites nouvelles, gens d'épée et gens de robe, magistrats, gouverneurs, généraux; le torrent ne s'écoulait jamais.","Kostaki tomba; je vis se lever l'épée terrible, je la vis s'enfoncer dans son corps et clouer ce corps à la terre fraîchement remuée.","(46, 50)","(34, 38)",False
graisser,Cela vous graissera les mains.,"Graisser un essieu, un rouage.","(10, 19)","(0, 8)",False
rythme,"Poète, il voulait être poète, créer des rythmes nouveaux, des sensations neuves et souffler au ciel toutes les sottises qui tourbillonnaient dans son cerveau.",Les rythmes circadiens.,"(40, 47)","(4, 11)",False
concentration,"Nous avons donc fait germer aseptiquement des spores de Funaires sur des milieux additionnés d'acide naphtyl-acétique à des concentrations de 10-9, 10-7, 10-5.",La pratique de la concentration consiste à choisir un objet sur lequel on focalise son attention qu'on s'efforce de maintenir sans se laisser distraire.,"(124, 138)","(18, 31)",False
syncope,"La syncope est perçue par l'auditeur comme un déplacement de l'accent attendu, comme un élément rythmique en conflit avec la mesure.","Plus rarement, il existe des troubles cardiaques très marqués: petitesse et fréquence extrême du pouls, lipothymies et syncopes.","(3, 10)","(120, 128)",False
se perdre,"D'autres se perdront, exilés de nulle part, s'oublieront dans un anonymat total, sous un faux nom. Anonymes même dans la mort, parfois.","Ces couleurs, ces nuances se perdent l'une dans l'autre.","(9, 20)","(26, 36)",False
investissement,L'investissement de la place a été fait promptement.,"En l'honneur de son investissement pour la féminisation du langage, ce fut d'ailleurs un femmage et non un hommage qui lui fut rendu sur ce même site.","(2, 16)","(20, 34)",False
rareté,La rareté des diamants contribue beaucoup à leur prix.,"Vous êtes, vous devenez d'une grande rareté.","(3, 9)","(37, 43)",False
idéal,De tous les idéals tu composais ton âme.,Rencontrer son idéal.,"(12, 18)","(15, 20)",False
ravage,La soif du pouvoir et des richesses fait de grands ravages dans les états.,La tempête a fait d'affreux ravages sur la côte.,"(51, 58)","(28, 35)",False
sapin,"Un camion de transport, un grumier, chargé de billes de sapins et dérobé par l'auteur du larcin, avait été placé sur la place, devant le monument pour masquer ce dernier.",Le Sapin (Abies pectinata) se rencontre aussi en Normandie; sa spontanéité paraît certaine.,"(56, 62)","(3, 8)",False
assiduité,Assiduité à l'étude.,Son assiduité à la cour lui valut des dignités.,"(0, 9)","(4, 13)",False
pelote,Pelote de régurgitation ou de réjection.,"Pelote de neige, boule que l'on fait avec de la neige pressée. On dit plutôt aujourd'hui "" boule de neige "".","(0, 6)","(0, 6)",False
lèvre,"Elle était hideuse ainsi. On voyait derrière ses lèvres relevées, débarrassées de rouge, décolorées et molles, ses dents malpropres; un bourrelet de graisse saillait sous le menton.","Soignolles sur un versant, Solers sur l'autre, assis à la lèvre du val étroit, forment de jolis décors"".- Victor-Eugène Ardouin-Dumazet, ""Voyage en France"", série 45, ""Versailles et le Hurepoix"" (1907).","(49, 55)","(58, 63)",False
hausse,Visse d'un quart de tour la vis de réglage en largeur (la hausse va coulisser vers la gauche).,"Voici le marguillier millionnaire figé au moment même où il ordonne la hausse du bœuf, [...].","(58, 64)","(71, 77)",False
distribuer,Cet auteur a distribué avec art toutes les parties de son sujet. Distribuer dans un certain ordre.,Les deux tours qui flanquent cette entrée sont distribuées de la même manière.,"(13, 22)","(47, 58)",False
protestation,"Les deux chevaliers s'étant donc accordés avec un égal plaisir à se reconnaître frères d'armes , ils se séparèrent pour ce moment, après mille protestations d'amitié.",L'octroi du droit de propriété aux juifs n'alla pas sans provoquer des protestations de la part du pape Étienne III.,"(143, 156)","(71, 84)",False
brise,"La mer était belle, et ses vagues allongées fuyaient devant une légère brise du nord-est. Nous sortîmes sans peine du Sound et fûmes bientôt en pleine mer.","Dans les forêts que leur souffle balance, Les brises du matin célèbrent son retour.","(71, 76)","(46, 52)",False
gratton,"Tout criblé de cailloux roulés, graviers ou grattons, ce terrain qui était en quelque sorte un diminutif du légendaire champ de manœuvre du Clos Jouve.","Lucie termine 7e VF1. Elle avoue que cette édition rollathlon était la plus difficile de toutes. Du gratton, des côtes, trains rares...","(44, 52)","(100, 107)",False
renfermer,Il se renferma dans sa maison.,"Le commerce, au lieu de s'étendre, se renfermait tous les jours dans un cercle plus étroit.","(6, 14)","(38, 48)",False
déloger,"Délogez de là au plus vite, c'est ma place.",Je ne veux pas vous déloger.,"(0, 7)","(20, 27)",False
participer,"De temps en temps, son mari participait aux frais du ménage avec l'argent qu'il soutirait à ses parents. Lassée de cette situation, elle s'est décidée à partir.",La reine Anne d'Autriche écrivit au duc une lettre où elle lui déclara qu'elle participait à sa douleur. Richelieu lui emboîta le pas.,"(28, 39)","(79, 90)",False
égaler,"Cette allée est raboteuse, il faut l'égaler.","Égaler quelqu'un à un autre: le mettre au même niveau qu'un autre, prétendre qu'il lui est égal.","(37, 43)","(0, 6)",False
distraction,Il nous donnait la comédie avec ses distractions.,Faire distraction d'une somme en faveur de quelqu'un.,"(36, 48)","(6, 17)",False
confier,Il s'est confié en ses amis. - Se confier en soi- même.,Confier son secret à un ami. - Je vous confie mes craintes.,"(9, 15)","(0, 7)",False
retrait,Retrait de biens ecclésiastiques.,"Prélavez le textile, qui tend à rétrécir au lavage, et prenez-en compte ce facteur au moment de votre achat: le retrait du denim peut être important.","(0, 7)","(113, 120)",False
bergère,Ma bergère s'est envolée en vache elle m'a plaqué elle a fait la malle en loucedé avec mon pote Fernand et le mobilier.,"Margoton, la jeune bergère, Trouvant dans l'herbe un petit chat Qui venait de perdre sa mère, L'adopta ...","(3, 10)","(19, 26)",False
orient,"Le vénérable, l'orateur, le secrétaire et les invités de marque siègent à l'orient lors de la tenue.",La loge Liberté et Humanité à l'orient de Paris.,"(76, 82)","(32, 38)",False
nougat,"Je présente mes nougats au toubib, ils sont dans un drôle d'état.","Le nougat n'a rien de commun avec celui de Montélimar, c'est le fusil.","(16, 23)","(3, 9)",False
crâne,"La respiration demeure calme, le cœur est encore bon, mais le sang lui dégouline du crâne sur le nez, dans les yeux, poisse la chemise.",C'est un crâne. Faire le crâne.,"(84, 89)","(9, 14)",False
envahir,"La Banque, qui à l'origine s'appelait Banco, est l'un des plus anciens jeux de cartes pratiqués en France, avant d'envahir l'Europe.","[...], et la pluie se met à tomber en torrents, inondant le camp et envahissant nos tentes, malgré les profondes rigoles que j'ai fait creuser autour.","(115, 122)","(66, 77)",False
panade,Une panade bien mijotée.,Il faut bien dessécher la panade avant d'y ajouter les œufs pour réussir la pâte à choux.,"(4, 10)","(26, 32)",False
lanterne,"Au nombre d'une demi-douzaine, munis de lanternes, ils s'engagèrent sur le chemin de Salins, qu'avaient dû suivre les deux hommes.",La lanterne du dôme des invalides.,"(40, 49)","(3, 11)",False
dictature,"Sylla abdiqua la dictature. - La dictature, à Rome, n'était ordinairement conférée que pour six mois.",Sous la dictature de Sylla.,"(17, 26)","(8, 17)",False
recharger,"Je ne comprends pas: elle aurait dû se recharger, puisque j'ai déjà roulé.","On attaquerait la roche à la masse afin d'épargner les burins, car il n'y avait pas de forge pour les recharger.","(40, 49)","(102, 111)",False
tympan,"On étend sur le grand tympan les feuilles à imprimer, et le petit tympan reçoit l'action de la platine.","Elle a, au rez-de-chaussée, trois colonnes ioniques et, au premier étage, une galerie à plein cintre, tandis que le tympan qui la termine est rempli par un coq gaulois.","(22, 28)","(116, 122)",False
malheur,"Le malheur et la mélancolie sont les interprètes les plus éloquents de l'amour, et correspondent entre deux êtres souffrants avec une incroyable rapidité.","Le malheur c'est qu'il s'était engagé dans une aventure scabreuse, peut-être sans issue.","(3, 10)","(3, 10)",False
flasher,"Pleins phares, nous sommes seules sur cette autoroute. Les radars nous flashent, à intervalles réguliers.",C'est donc l'histoire d'un homme et d'une femme flashant l'un pour l'autre.,"(71, 79)","(48, 56)",False
trajet,"Le trajet d'une plaie, d'une fistule, etc.",Le trajet de Calais à Douvres est de sept lieues.,"(3, 9)","(3, 9)",False
série,"Depuis que la Gaule est privée de la protection de Rome, sa tutrice, elle est ravagée par une série d'invasions [...].",Dr House est une des séries les plus populaires des dix dernières années.,"(94, 99)","(21, 27)",False
impériale,"C'était un homme d'un certain âge, à la moustache toute blanche; portant des favoris et l'impériale, selon la mode de 1850.","Et la merveille de sculpture que ce lit, avec son ample impériale surmontée d'une couronne de roses (E. de Goncourt, Mais. artiste, t. 2, 1881, p. 197).","(91, 100)","(56, 65)",False
rassurer,Vous me rassurez par vos paroles.,Rassurer un homme dans la foi.,"(8, 16)","(0, 8)",False
tympan,"[Pierre] souleva la portière et admira le travail exquis de la porte sculptée, ainsi que les ornements d'architecture à filets délicatement enroulés qui encadraient les chambranles et le tympan.","La voix surexcitée de Trop Pas vint me vriller le tympan. Il y avait une soirée mousse à l'autre camping, pouvaient-elles y aller ?","(187, 193)","(50, 56)",False
gageure,Avoir 15 ans et déjà un plan pour sa vie est une gageure pour la plupart des jeunes.,"Gagner une gageure, la gageure.","(49, 56)","(11, 18)",False
bondir,"Blanchette [...] fit un écart terrible, et, bondissant en avant, envoya son conducteur rouler les quatre fers en l'air, toutes paumes ouvertes, en plein milieu du taillis.","Ces mots font bondir les opposants à Netflix en France, qui, de leur côté, qualifient Alberto Barbera de traître.","(42, 52)","(14, 20)",False
maquiller,"Honoré connaissait toutes les ficelles du métier de maquignon, mais l'exemple de son père n'avait jamais pu le décider à maquiller une bête ou à dissimuler les imperfections d'un cheval.",- Qu'est-ce qu'on maquille ici ?,"(121, 130)","(18, 26)",False
succéder,"Succéder à un royaume, succéder à l'empire, succéder à la couronne: Parvenir à la dignité royale, à l'empire, à la couronne, après un autre.","Les convois funèbres se succédaient, avec leurs escortes de sous-officiers boueux et de rosses efflanquées.","(0, 8)","(24, 35)",False
gaz,"Gaz d'hydrogène, gaz délétères.","Chauffage au gaz. - Fourneau, compteur à gaz. - Ce magasin est éclairé au gaz.","(0, 3)","(13, 16)",False
divaguer,Je n'étais qu'une âme errante qui divaguait ça et là dans la campagne pour user les jours.,"Protiste en m'entendant divaguer de la sorte, il s'est fait la réflexion que je venais sûrement de retomber malade.","(34, 43)","(24, 32)",False
inflexion,Un homme qui n'a point d'inflexion dans la voix ne saurait bien chanter.,Saluer en faisant une légère inflexion de corps.,"(25, 34)","(29, 38)",False
geler,Savoir geler un projet.,Il a tant fumé de cannabis qu'il est totalement gelé.,"(7, 12)","(48, 52)",False
toit,Sur le toit de la voiture.,Habiter sous le même toit: Loger dans la même maison.,"(7, 11)","(21, 25)",False
patriarche,"Il mène une vie de patriarche, Il vit comme un patriarche.","Le Concile de Nicée mentionne trois patriarches: les évêques de Rome en Occident, d'Alexandrie et d'Antioche en Orient.","(19, 29)","(36, 47)",False
ramage,"Que vous êtes joli ! que vous me semblez beau ! Sans mentir, si votre ramage se rapporte à votre plumage, vous êtes le Phénix des hôtes de ces bois.",Et pour vous soulager un peu de ce ramage barbare des grammairiens; souffrez que je m'arrête un moment sur le merveilleux de cette importante machine qu'on appelle une langue.,"(70, 76)","(35, 41)",False
murir,Le chaud soleil de cet été a muri plus vite le raisin.,Il faut laisser murir l'abcès.,"(29, 33)","(16, 21)",False
tension,Une corde rend un son plus aigu ou plus grave selon qu'elle a plus ou moins de tension.,Il travaillait avec une telle tension qu'il en tomba malade.,"(79, 86)","(30, 37)",False
entrepôt,Un entrepôt de tabac.,"Entrepôt réel, entrepôt fictif. L'entrepôt réel est le magasin public, l'entrepôt fictif est le magasin privé où l'on entrepose des marchandises.","(3, 11)","(0, 8)",False
halluciner,"L'échafaud, en effet, quand il est là, dressé et debout, a quelque chose qui hallucine.","Ton Agster et les autres ne sont que des escroguignols, des égareurs, des champignons maudits qui hallucinent une flopée de gobeurs dans ton genre !","(77, 86)","(98, 109)",False
vomir,"À cet instant la porte de la cour vomit un petit homme au visage blême et grêlé, [...].","Baptiste Coulmont se souvient ainsi d'un Johnny devenu Philippe. Il vomissait ce prénom, trop connoté "" Idole des jeunes "".","(34, 39)","(68, 77)",False
