CutExample1,CutExample2,Border1,Border2,Label,Lemma
Hexachromatic printing (six colours compared to the four colours of the standard four-colour process) is becoming more widely available from printers extending the range of colours that designers can use without the need for special spot colours.,"RAT(HYPOD/HEX)-7; 1+1 Rationalized hexachromatic/hexenharmonic genus derived from K. S. ’Bastard’; 48/47, 24/23, 4/3, 16/11, 96/65, 3/2, 2 / RAT(HYPOD/HEX/NO.2)-7; 1+2 RAT. hexachromatic/hexenharmonic genus derived from K.S.’s ’Bastard’ Hypodorian; 48/47, 16/15, 4/3, 16/11, 96/65, 32/21, 2 / RAT(HYPOD/HEX/NO.3)-7; 1+3 RAT. hexachromatic/hexenharmonic genus from K.S.’s ’Bastard’ Hypodorian; 48/47, 12/11, 4/3, 16/11, 96/65, 48/31, 2 / RAT(HYPOD/HEX/NO.4)-7; 1+4 RAT. hexachromatic/hexenharmonic genus from K.S.’s ’Bastard’ Hypodorian; 48/47, 48/43, 4/3, 16/11, 96/65, 96/61, 2","(0, 13)","(35, 47)",False,hexachromatic
"Most of us, they assert, are “hexachromatic”. We see red, orange, yellow, green, blue, and violet.","As Moss (1967b) says, meaningful estimations of chlorophylls b and c in the presence of their pheophytins will be achieved by either extending the trichromatic method to a hexachromatic one, in which pheophytins, as well as chlorophylls are estimated, or by using separation methods such as that devised by Parsons (1963) for chlorophyll c.","(30, 42)","(172, 185)",False,hexachromatic
"Men walking the streets suddenly staggered as if drunk, and extended their arms involuntarily, as rope-dancers do. One of them said that after this funambulatory experience he was downright seasick and hadn’t felt well since.","At a time when Gottsched and his compeers seemed hopelessly infected with Gallomania, and the temple of the Muses had degenerated into a funambulatory platform, on which unwieldy Teutons […] were emulating agile Frenchmen in dancing on the tight-rope of pseudo-classicism, Lessing appeared, and with a dramaturgical scourge of small cords drove the mimes from the stage, shifted the scene, and inaugurated a new era for German art and culture.","(148, 161)","(137, 150)",True,funambulatory
"At a time when Gottsched and his compeers seemed hopelessly infected with Gallomania, and the temple of the Muses had degenerated into a funambulatory platform, on which unwieldy Teutons […] were emulating agile Frenchmen in dancing on the tight-rope of pseudo-classicism, Lessing appeared, and with a dramaturgical scourge of small cords drove the mimes from the stage, shifted the scene, and inaugurated a new era for German art and culture.",Tread softly and circumspectly in this funambulatory track and narrow path of goodness […],"(137, 150)","(39, 52)",False,funambulatory
The customer ordered a sextuplicate quantity.,Benzene is a sextuplicate hydrocarbon.,"(23, 35)","(13, 25)",False,sextuplicate
He looked all soccer coachy in a bright yellow Windbreaker and blue baseball cap. […],"(Not real coachy stuff to yell), but all I knew to yell. All of a sudden the other team got the puck away from my players and my friend's son, who was on his team, hit the puck with all his might Only In Debbie's World.","(21, 27)","(10, 16)",True,coachy
"As a yearling, when Mr. Rowlands bid 900 guineas for Viscount, we thought him rather coachy; but he has framed with age into a nice, useful colt, and looks stones lighter than he did at the Derby.","(Not real coachy stuff to yell), but all I knew to yell. All of a sudden the other team got the puck away from my players and my friend's son, who was on his team, hit the puck with all his might Only In Debbie's World.","(85, 90)","(10, 16)",False,coachy
"The first written book which has come down to us in the Japanese, or indeed in any Turanian tongue, is the Kojiki or “Records of Ancient Matters,” which was completed A.D. 712.","The Esthonians of Russia, who, like the Magyars, belong to the great Turanian family of mankind.","(83, 91)","(69, 77)",False,Turanian
"The level of seasoning is lower when the chicken is to be open kettle fried; this is because the open kettle-fried chicken has a thicker coating of breading than chicken to be pressure fried. […] Gently shake the fry baskets several times to prevent the sticking of chicken pieces to each other, which can cause raw breading spots on the fried chicken.",a bucket of fried chicken,"(70, 74)","(12, 17)",True,fried
It looks like your motherboard is fried.,"Optics - totally fried. And let's not even talk about the power supply. You know how expensive this gear is, son?.","(34, 38)","(17, 21)",True,fried
a bucket of fried chicken,"Man, I got totally fried on weed at Chad's party.","(12, 17)","(19, 24)",False,fried
The police had to send a squad car / When Daddy got fried on vodka,It looks like your motherboard is fried.,"(52, 57)","(34, 38)",False,fried
"He always ate his eggs fried, never scrambled.","After nearly twelve hours at the office plus a nightmare commute home, I was fried and couldn’t think of anything but sleep.","(23, 27)","(77, 82)",False,fried
3. Both were written and published with the same unique chorus structure;4. Both compositions were written and published with the same unique harmonic structure;,GPS assigns a unique C/A code and a unique P code to each satellite.,"(49, 55)","(14, 20)",True,unique
"A very interesting history of United Nations at war in Korea, done in an[sic] unique question and answer style.","And as I look back, it seems to me that we were fairly unique, the sixty of us, in that there wasn’t one good mixer in the bunch.","(78, 84)","(55, 60)",False,unique
"And, rising from his incumbent posture, he sought to force the end of the weed [a cigar] between the teeth of the dog.","Then with expanded wings he ſtears his flight / Aloft, incumbent on the dusky Air / That felt unuſual weight, […]","(21, 30)","(55, 64)",True,incumbent
"Analysts said that, while China sought to wield political influence in Vancouver, whatever role it played was unlikely to have swung the vote. ¶ Kennedy Stewart, the incumbent mayor and Mr. [Ken] Sim's left-wing rival, agreed. \'Chinese interference isn't the primary reason I lost,\' he said. \'But it may have been a contributing factor.\' He received 29 percent of the vote to Mr. Sim's 51 percent.","If the incumbent senator dies, he is replaced by a person appointed by the governor.","(166, 175)","(7, 16)",True,incumbent
"When the fires finally come for Whistler, the evacuation process will be hectic, to put it lightly. It is incumbent upon all of us to ensure we're well prepared.","Certainly all men truly Zelous, vvill moſt induſtriously endeavor to perform the first kind of good VVorks alvvaies; thoſe, I mean, that are incumbent on all Christians.","(106, 115)","(141, 150)",True,incumbent
"[T]he ſpreading beech, that o'er the ſtream / Incumbent hung, […]",Swift as an arrow in its flight / The Ship shot through the incumbent night; […],"(46, 55)","(60, 69)",True,incumbent
"And lovve menne ſpiritually are ſuche, as are incumbente and dooe reſt on filthy or vile and tranſitory thynges.","[H]e foresaw not that he was losing for ever the opportunity of acquiring habits of firm and incumbent application, of gaining the art of controuling, directing, and concentrating the powers of his own mind for earnest investigation,—an art far more essential than even that learning which is the primary object of study.","(46, 56)","(93, 102)",True,incumbent
"Ambition, and Covetouſneſſe are Paſſions alſo that are perpetually incumbent, and preſſing; vvhereas Reaſon is not perpetually preſent, to reſiſt them: and therefore vvhenſoever the hope of impunity appears, their effects proceed.","[T]he anther either looks inwards or outwards. When it is turned inwards, or is fixed to that side of the filament which looks towards the pistil or centre of the flower, the anther is incumbent or intorse, as in Magnolia and the Water-Lily. When turned outwards, or fixed to the outer side of the filament, it is extorse, as in the Tulip-tree.","(67, 75)","(185, 194)",False,incumbent
"He begged Mrs. Tope's pardon when she found it incumbent on her to correct him in every detail of his summary of the facts, but pleaded that he was merely a single buffer getting through life upon his means as idly as he could, and that so many people were so constantly making away with so many other people, as to render it difficult for a buffer of an easy temper to preserve the circumstances of the several cases unmixed in his mind.",the incumbent toe of a bird,"(47, 56)","(4, 13)",False,incumbent
"If the incumbent senator dies, he is replaced by a person appointed by the governor.","Then with expanded wings he ſtears his flight / Aloft, incumbent on the dusky Air / That felt unuſual weight, […]","(7, 16)","(55, 64)",False,incumbent
"Furthermore, I may say, that the Sultan was always most affable to me in my interviews with him, even when I had to discuss some missionary questions. In fact, I never saw any traces of the difficulties which Mr. Terrell reported.","[…] He stood bolt upright instead with his stumpy arms resting comfortably on the backsof the pilot's and co-pilot's seats, pipe in hand, making affable small talk to McWatt and whoever happened to be co-pilot and pointing out amusing trivia in the sky to the two men, who were too busy to be interested.","(56, 63)","(145, 152)",True,affable
