CutExample1,CutExample2,Border1,Border2,Label,Lemma
"The city, they told the audience, resembled an enormous slum as the piles of refuse grew ever higher and strong winter winds blew whatever was blowable through the streets of Gotham City.",The evolution of fuse technology has resulted in the electrically blowable fuse approach (eFUSE).,"(143, 151)","(66, 74)",False,blowable
"If stowed in MBTs, solid ballast will reduce the blowable volume and so affect the reserve of buoyancy.","If the egg when taken from the nest and held to the sun, shows any transparency, then it is blowable.","(49, 57)","(92, 99)",False,blowable
He had an exquisite oval face. Blowable skin.,. Max was thinking that very thing the other night in regards to the Greek God. Angela winked. “Then there's the blowable ones.”,"(31, 39)","(113, 121)",False,blowable
"And thus the loselles stryves,And lewdely sayes by ChrystAgaynst the sely preest. […] They mought be better advysedThen to be so dysgysed.","Therefore to make complayntOf such mysadvysedParsons and dysgysed,Thys boke we have devysed, […]","(129, 136)","(57, 64)",True,disguised
He was never known to be disguised with liquor […].,"The saylers and the shipmen all, / Through foul excesse of wine, / Were so disguised that at the sea / They shew'd themselves like swine.","(25, 34)","(75, 84)",True,disguised
"And thus the loselles stryves,And lewdely sayes by ChrystAgaynst the sely preest. […] They mought be better advysedThen to be so dysgysed.","The saylers and the shipmen all, / Through foul excesse of wine, / Were so disguised that at the sea / They shew'd themselves like swine.","(129, 136)","(75, 84)",False,disguised
"With each sudden pierce of lightning, the girl imagined she was hanging from the eaves as some sightless, hearingless, throatless, stony gargoyle -- a lifeless condition that would offer safety.",The Judge held that a hearingless attachment based upon a \'hearsay complaint and conclusory affidavit without any judicial inquiry\' violates procedural due process.,"(106, 116)","(22, 33)",False,hearingless
Flippers and hands are homologous structures.,"Lobules, homologous in structure, recur again only in the Gondwanalandic families Lepidolaenaceae and Jubulopsidaceae thus in the Lepidolaenineae.","(23, 33)","(9, 19)",True,homologous
"Of equiangle triangles, the ſides that are about equall angles are proportionall, and the ſides that ſubtend the equall angles are homologous.","Lobules, homologous in structure, recur again only in the Gondwanalandic families Lepidolaenaceae and Jubulopsidaceae thus in the Lepidolaenineae.","(131, 140)","(9, 19)",False,homologous
The mucky message carried the name of a constable at the top.,a mucky magazine,"(4, 9)","(2, 7)",True,mucky
The mucky message carried the name of a constable at the top.,Tell them if you want a mucky oven cleaned before the visit as special steam-cleaning equipment may be needed.,"(4, 9)","(24, 29)",False,mucky
"[T]hat a peccant Creature ſhould diſapprove, and repent of every Violation of, and Declination from the Rules of juſt and honeſt, this, right Reaſon diſcourſing upon the Stock of its ovvn Principles, could not but infer.","[T]he fact that the peccant doctor [Sir James Clark, 1st Baronet] continued in the Queen's service made the Hastings family irreconcilable and produced an unpleasant impression of unrepentant error upon the public mind.","(9, 16)","(20, 27)",True,peccant
"[T]he VVorld is novv ſo peccant upon this Account, that I am afraid Inſtances vvould be miſtaken for Invectives.",", and of the Sacrament of the Lords Supper in any Enterludes, Playes or Rimes, (in vvhich kinde Playes had been formerly peccant) under ſevere penalties.","(24, 31)","(121, 127)",True,peccant
"Thus haue I deſcribed and opened as by a kinde of diſſection, thoſe peccant humors (the principall of them) vvhich hath not onely giuen impediment to the proficence of Learning, but haue giuen alſo occaſion, to the traducement thereof: […]","much, I do not know, but the consequence is, that not only I have been put to some pain, but the peccant part and its immediate environ are as black as if the printer's devil had marked me for an author.","(68, 75)","(97, 104)",True,peccant
"look like a monster—that, evidently, is what you mean!' Adeline exclaimed, going to the mirror to rearrange the peccant tissue.","Nor is the Party cited bound to appear, if the Citation be evidently peccant in point of Form or Matter.","(112, 119)","(69, 76)",True,peccant
"[T]he fact that the peccant doctor [Sir James Clark, 1st Baronet] continued in the Queen's service made the Hastings family irreconcilable and produced an unpleasant impression of unrepentant error upon the public mind.","[T]he VVorld is novv ſo peccant upon this Account, that I am afraid Inſtances vvould be miſtaken for Invectives.","(20, 27)","(24, 31)",False,peccant
"look like a monster—that, evidently, is what you mean!' Adeline exclaimed, going to the mirror to rearrange the peccant tissue.",[O]ne feels that no community can really be as purged of peccant humours as the typical American has for the most part found itself foredoomed to look.,"(112, 119)","(57, 64)",False,peccant
higher-order thinking,in a system... [which] will thus remain susceptible to the prospect of punitive populism arising within any one of an array of higher-order bounded publics.,"(0, 5)","(127, 132)",False,higher-order
a recurrent nerve or artery,The patient complained of recurrent chest pain.,"(2, 11)","(26, 35)",False,recurrent
Now everyone rushes up along and down along to no purpose and if you ask me it all started wi' they pedally machines.,“Basin Street Blues.” performed here by Joe Dobbins on a pedally piano.,"(100, 107)","(57, 64)",True,pedally
"My first day of riding was more pedally and mellow than the second day, which was uplifted by the resort.","Flat and pedally, then steep and fast, then catch-a-pedal-rocky, it's great fun, if a little short.","(32, 39)","(9, 15)",True,pedally
The stiffness is such that I can quite happily wear these for big pedally rides and even went as far as using them as my spare shoes in my last 24hr solo.,“Basin Street Blues.” performed here by Joe Dobbins on a pedally piano.,"(66, 73)","(57, 64)",False,pedally
