Verb,CutExample1,CutExample2,Border1,Border2,Label
peser,L'impuissance de l'Europe à peser sur l'issue du conflit du Proche-Orient aggrava leurs difficultés [...],En cette occasion le ministère pesa fortement sur la Chambre. - Je me reprocherais de peser sur votre choix.,"(28, 33)","(31, 35)",True
peser,"Peser toutes ses paroles, peser tout ce qu'on dit: Parler avec lenteur et circonspection.",Peser sur le bouton de l'ascenseur,"(0, 5)","(0, 5)",False
peser,"Las, dans le petit monde de l'Université, la probité candide ne mène à rien, et l'enthousiasme pèse peu face aux manœuvres misérables de ceux qui ne reculent devant rien pour faire carrière.","Après cet épisode, Albert n'avait pas trouvé mieux qu'un emploi d'homme-sandwich, il portait des panneaux de réclame dans les rues, un devant, un derrière, ça pesait un âne mort, ces trucs-là.","(95, 99)","(159, 165)",False
peser,Ce cheval pèse à la main: Il s'appuie sur le mors et fatigue la main du cavalier.,Cette pièce d'or ne pèse pas: Elle n'a pas le poids fixé par la loi.,"(10, 14)","(20, 24)",False
gerber,"Pour faire tenir toutes les pièces dans la cave, il faudra les gerber.","crânes l'un à côté de l'autre, à 70 cm sous la terre; ils correspondaient à des squelettes qu'on avait "" gerbés "" droits comme des fagots, dans des tranchées, tant les morts étaient nombreux.","(63, 69)","(105, 111)",True
gerber,"J'ai la tête qui tourne et l'envie de gerber qui va avec. Tendu ! Je ne me remets pas de ma biture. Faut dire qu'avec les potes, hier, on ne s'est vraiment pas respectés.","crânes l'un à côté de l'autre, à 70 cm sous la terre; ils correspondaient à des squelettes qu'on avait "" gerbés "" droits comme des fagots, dans des tranchées, tant les morts étaient nombreux.","(38, 44)","(105, 111)",False
gerber,"On trouve souvent des panneaux "" interdiction de gerber "" dans l'industrie pour éviter une surcharge des structures dans le cas de stockage en hauteur.","Il y avait le vieux Bob Fishpool, une main d'or qu'il avait, presque aussi bon que mon p'pa. Fauchait, gerbait, emmeulait avant d'aller se coucher.","(49, 55)","(103, 110)",False
gerber,Tu peux mieux faire - ou alors gerbe d'ici.,"Les jurés n'aiment pas qu'on tue des bourgeois... Tu seras gerbé à la passe, et tu n'as pas le moindre espoir !...","(31, 36)","(59, 64)",False
fonctionner,"Quant à moi, j'ai vu fonctionner l'appareil; il fonctionne bien, mais cela ne suffit pas pour former complètement mon jugement","Vers la fin de l'année 1849, les deux frères Goncourt apportèrent à l'acteur Sainville, qui fonctionnait au Palais Royal, un vaudeville sur lequel ils comptaient beaucoup.","(21, 32)","(92, 104)",False
ragréer,"J'ai été obligée de ragréer le sol avant de poser la moquette, il y avait trop d'imperfections.","Ragréer un ouvrage de menuiserie, de serrurerie.","(20, 27)","(0, 7)",False
ragréer,(Absolument) Se ragréer.,Ragréer une branche d'arbre.,"(16, 23)","(0, 7)",False
profiler,"Profiler une corniche, un entablement, etc., Dessiner la coupe d'une corniche, d'un entablement, etc.","Tenant à se faire remarquer, elle avait grimpé à l'extrémité du bout-dehors de beaupré, où, petit diable noir, elle se profilait sur la glace; un gabier breveté le ramena, impénitente, ronronnante.","(0, 8)","(119, 128)",False
profiler,La façade de cet édifice est profilée avec goût.,"font croire à une Sous-Providence avait mis auprès de César, joue un si grand rôle dans cette histoire qu'il est nécessaire de le profiler ici.","(29, 37)","(130, 138)",False
maroufler,"avec des gendarmes ultra-sexys faisant une haie d'honneur, me présentant un homme torse nu en salopette sur un escabeau avec son couteau à maroufler dans la main droite et une rose entre les dents.","Initialement commandée pour décorer le plafond d'une salle du musée Charles X au Louvre, la toile finale a été marouflée sur le plafond le 4 novembre 1827 sans être terminée.","(139, 148)","(111, 120)",False
chambourner,"- Écoutez, mon cher, c'est pas la peine de charrier. Si vous ne voulez pas qu'on aille vous voir, c'est pesé, on n'ira pas.","ils allaient me faire un procès), je suis tombée à d'autres tracas. Votre prison, d'abord, m'a toute chambournée. Puis voilà tout d'un coup mes fournisseurs qui se déguisent en créanciers.","(43, 51)","(101, 112)",False
dodoloter,"je vais dodoloter, je suis à ramasser à la cuillère !","Après le repas, je couchai la fillette boudeuse et la dodolotais avec une histoire de bonne fée et de sang.","(8, 17)","(54, 64)",False
comtiser,Le sieur d'Avaux est le célèbre d'Avaux qui se comtisa dans les ambassades,"Celui-ci s'appela le comte de Chamillart; le de s'usurpait par qui voulait depuis longtemps; mais de marquiser ou de comtiser son nom bourgeois de famille, c'en fut le premier exemple","(47, 54)","(117, 125)",False
goubeliner,Envoyez lui itou le nom des récalcitrants et il se chargera de les goubeliner le moment venu.,"doit pour reprendre sa forme humaine, \'délire\', c'est à dire lire à rebours la formule qui lui a servi à se \'goubeliner\'.","(67, 77)","(110, 123)",False
emparadiser,"Jamais je n'ai vécu dans ce rêve, dans cette exaltation, dans cette folie où nous jette l'image d'une femme. Je n'ai jamais été poursuivi, hanté, enfiévré, emparadisé par l'attente ou la possession d'un être devenu tout à coup pour moi plus désirable que tous les bonheurs, plus beau que toutes les créatures, plus important que tous les univers !",". C'est la plus redoutable des offres du Tentateur moderne. Dans cette ivresse étrange, tout s'anoblit, s'idéalise, s'emparadise.","(156, 166)","(118, 128)",False
histrioniser,Il y a bien sûr une responsabilité particulière de Jean-Luc Mélenchon qui n'a cessé d'hystériser et d'histrioniser son aversion maniaque pour François Hollande...,Le monde occidental offre ainsi une multiplicité d'occasions d'histrioniser.,"(102, 114)","(63, 75)",False
asséner,"Aujourd'hui, plus de six mois après son décès, Sandrine Audic en veut \'aux producteurs de Hold-Up\', ainsi qu'à Didier Raoult, qui \'n'avait pas à asséner des messages péremptoires.",Plusieurs coups de baguette assénés sèchement par le chef d'orchestre sur son pupitre interrompirent le colloque.,"(148, 155)","(28, 35)",False
alléger,S'alléger pour marcher avec plus de facilité.,"Cependant, la leçon que lʼon doit en tirer est que pour alléger la pauvreté, il ne suffît pas dʼorienter les ressources vers les secteurs pauvres de la population, que ce soit par le biais des organes de lʼÉtat ou par celui des ONG.","(2, 9)","(56, 63)",False
patachonner,""" Cela donne au jour le temps de se lever "", dit-il, pour se consoler comme il peut de me voir patachonner.",""" Vous patachonnez dans la tête ! objecte-t-il. Vous mélangez tout, cela n'a rien à voir. ""","(95, 106)","(7, 18)",False
recycler,"Pour de nombreuses opérations vectorielles, telle que l'addition de deux vecteurs, R (langage) recycle le vecteur le plus court.",Je pose les pieds sur la moquette tuftée bleu canard à la texture de plastique recyclé et me traîne jusqu'à la salle de bains.,"(95, 102)","(79, 86)",False
purifier,"Les horlogers purifient l'huile d'olive, pour graisser les rouages délicats des montres , en y introduisant une lame de plomb dans une bouteille bouchée, qu'ils tiennent exposée au soleil. Peu à peu l'huile se couvre d'une masse caséiforme, qui se dépose ensuite au fond du vase , et abandonne l'huile limpide.",La langue se purifie... elle se sépare du peuple qui sent mauvais... Une langue appauvrie jusqu'à l'os... En France on est très chatouilleux sur tout ce qui concerne les problèmes de la langue. On la traite comme un objet de vénération.,"(14, 23)","(13, 20)",False
peupler,Les fantômes qui peuplaient son esprit.,Ces pays se sont peuplés fort promptement.,"(17, 27)","(17, 24)",False
peupler,Peupler un étang de poissons.,Il n'y a point d'animaux qui peuplent tant que les lapins.,"(0, 7)","(29, 37)",False
peupler,Les races qui ont peuplé l'Amérique.,"Des bœufs, des chevaux, des chèvres qu'on laissa dans cette île déserte, la peuplèrent en peu d'années.","(18, 24)","(76, 86)",False
nimber,"la faculté (chargé d'un cours hebdomadaire de poésie anglaise, et de quelques travaux pratiques de philologie saxonne), tout en me nimbant d'une aura particulièrement magnétisante pour une jeune fille aux goûts détestablement romantiques, me semblait être un fossé supplémentaire à notre alliance.","Ils interviennent pour conseiller des "" réorganisations "", des plans de licenciements et nimber le tout de grandes notions managériales, histoire de rendre la réalité moins mesquine et cruelle.","(131, 138)","(89, 95)",False
découpler,La lunette peut être découplée de l'étanchéité de la boîte et n'a ainsi pas besoin d'être assemblée de façon étanche. On parle ainsi de lunette rapportée.,"Si dérisoire qu'il pût être, devant la réalité tendue de ce petit monde militaire en marche à travers la nuit aveugle, et que j'avais si légèrement découplé, je me sentais incertain et troublé.","(21, 30)","(148, 156)",False
agglutiner,"Il y a quelque chose de tragi-comique à voir les républicains s'agglutiner autour de Donald Trump, tandis que de l'autre côté du globe, en Birmanie, des foules de manifestants descendent dans les rues pour réclamer la démocratie.",Elle agglutine les divers grains et les enchâsse dans l'ouvrage avec de la soie pour ciment.,"(64, 74)","(5, 14)",False
toxicomaniser,Ils vont toxicomaniser leurs endorphines éjaculatoires et vivront désormais obsédés par leur éjaculation au mépris de l'amour.,Si tu peux plus aller en free pour pécho alors ceux ki iront y iront juste pour faire la teuf et kiffer le son au lieu d'y aller pour revendre ou se toxicomaniser.,"(9, 22)","(149, 162)",False
looser,Loosez le pain des côtés de la casserole avec un couteau ou une spatule décalée.,s'il t'arrive un impact ta ceinture va se looser et tu va te ramasser les genoux et la face dans le dash.,"(0, 6)","(42, 48)",False
motiver,"Comment motiver les salariés à leur travail ? Cette grave question, [...], donnera des ailes à une multitude de fades réformateurs, qui inventeront la rotation des postes, les équipes autonomes, la direction par objectif, les cercles de qualité, les groupes d'expression directe, etc. On prendra notamment pour modèle dans ce domaine "" américâneries "" et "" japoniaiseries "".","Eh bien ! mon bonhomme, qu'y a-t-il donc là ? demanda Blondel après un gros quart d'heure pendant lequel il n'aperçut rien qui motivât cette profonde attention.","(8, 15)","(127, 134)",False
rabioter,"les états de la compagnie, Tacherot, comme sergent d'ordinaire, disposant des bons morceaux, du pinard, de la gniole et rabiotant les paquets de perlot.",J'ai rabioté deux jours de vacances.,"(120, 129)","(5, 12)",False
drolatiser,"Tout ce que est dit dans ce troll est vrai, je le drolatise pour en rire, mais ça n'en est pas moins véridique.","On "" droits-de-l'hommise "" quand ça arrange; on s'écrase quand la démocratie n'est pas vraiment de mise.","(50, 59)","(66, 76)",False
pivoter,"[La jument] Renald était de plus en plus en colère et elle cessa de se maîtriser. Elle pivota sur elle-même, évitant la prochaine attaque, et asséna à Mardren un coup au ventre qui le laissa pantelant.","Le chêne, le poirier pivotent.","(87, 93)","(21, 29)",False
balbutier,Une technologie balbutiante qui inquiète les écologistes.,"Jean était effondré, il balbutia:- Mais, Geneviève... Ça n'est pas lui qui... C'est...- Ta ta ta taǃ Personne n'en sait rienǃ","(16, 27)","(24, 34)",False
débider,La vidéo va t-elle enfin débider?,"Il bide rarement, et débide régulièrement des soirées mal parties.","(25, 32)","(21, 27)",False
libeller,"Libeller un mandat, une ordonnance.",Il m'a adressé une réclamation libellée en termes injurieux.,"(0, 8)","(31, 39)",False
finaliser,"de fichiers, de connexions réseau, etc., qu'il convient de clore convenablement. En d'autres termes, il s'agit de finaliser les actions entreprises. Le finaliseur est donc à l'opposé d'un constructeur. Si ce dernier est responsable de la création et de l'initialisation d'un","À l'exception du chargé de recrutement du service RH, qui est souvent le premier interlocuteur, que l'on revoit pour finaliser l'embauche ou qui rappelle si la réponse est négative.","(114, 123)","(117, 126)",False
